FID,filename,Diameter [km]
4447,22_68E3_15S,5.36
4448,20_42E0_35S,5.7
4449,21_47E4_14S,8.24
4450,22_96E2_68S,4.81
4451,24_06E4_48S,5.19
4452,23_41E5_28S,28.53
4453,21_25E2_01S,3.1
4454,0_39W25_72N,1.51
4455,125_57E7_21N,40.36
4456,123_01E5_95N,19.6
4457,171_42W4_55S,69.36
4458,168_86W5_30S,18.81
4459,169_51W7_93S,29.13
4460,170_97W7_43S,28.8
4461,176_29W7_77S,39.51
4462,176_04W3_91S,36.61
4463,175_68W2_25S,44.66
4464,21_93E50_21S,10.69
4465,22_35E50_78S,9.67
4466,23_23E51_34S,6.35
4467,23_65E49_33S,36.52
4468,25_57E49_00S,18.18
4469,118_56E83_99S,28.04
4470,150_51W25_65N,47.56
4471,153_20W23_73N,28.11
4472,156_39W26_98N,25.71
4473,155_37W27_15N,24.15
4474,154_25W29_51N,21.1
4475,153_47W30_09N,25.85
4476,65_45W44_92S,33.31
4477,74_59W44_07S,17.47
4478,71_59W49_84S,22.32
4479,74_29W51_03S,29.18
4480,72_89W50_17S,19.4
4481,74_05W49_54S,24.25
4482,61_10W45_95S,14.79
4483,60_52W45_50S,14.73
4484,66_93W48_82S,14.24
4485,73_02W47_99S,44.03
4486,68_63W49_26S,11.71
4487,67_97W49_83S,10.1
4488,67_50W44_45S,6.99
4489,122_44E26_87N,20.5
4490,117_42E27_53N,33.47
4491,119_18E29_44N,35.31
4492,147_25E18_68S,22.36
4493,33_21E8_06S,9.92
4494,32_99E4_54S,29.51
4495,34_08E4_28S,14.95
4496,32_62E5_39S,13.53
4497,34_19E8_79S,17.18
4498,31_67E6_42S,6.53
4499,32_63E3_95S,6.74
4500,33_34E8_92S,7.15
4501,31_54E7_95S,5.56
4502,30_81E8_88S,3.85
4503,32_37E9_49S,3.98
4504,115_24E23_36S,13.04
4505,39_00W60_01N,7.42
4506,40_15W62_39N,12
4507,38_17W60_47N,9.41
4508,35_50W58_87N,18.88
4509,39_47W62_96N,8.38
4510,40_22W61_01N,7.45
4511,33_11W57_35N,8.59
4512,33_04W60_15N,6.93
4513,33_01W63_61N,6.06
4514,30_70W62_59N,8.73
4515,165_15W20_83N,13.17
4516,164_68W24_89N,16.8
4517,16_03E58_66S,26.04
4518,13_94E54_55S,12.95
4519,10_49E59_85S,33.91
4520,10_55E60_91S,22.59
4521,11_72E58_56S,24.95
4522,9_56E58_66S,41.1
4523,13_67E58_54S,35.21
4524,10_55E58_65S,7.59
4525,10_28E57_97S,18.85
4526,10_84E56_98S,9.65
4527,15_38E55_45S,8.78
4528,12_16E57_96S,9.3
4529,11_75E56_56S,7.36
4530,11_85E55_74S,14.57
4531,13_86E57_42S,14.74
4532,14_03E55_85S,3.92
4533,13_76E55_47S,5.35
4534,14_85E57_60S,4.78
4535,15_22E56_11S,5.52
4536,13_17E55_10S,7.12
4537,10_85E56_24S,6.89
4538,11_82E59_13S,4.25
4539,28_46E15_72N,6.72
4540,27_83E14_47N,6.57
4541,26_02E9_30N,5.57
4542,28_39E11_34N,7.38
4543,29_67E11_50N,5.63
4544,30_09E14_69N,6.91
4545,33_48E11_35N,3.09
4546,32_29E11_95N,3.72
4547,29_47E10_22N,3.22
4548,28_56E13_40N,3.04
4549,91_25E9_56N,23.02
4550,92_32E8_94N,47.49
4551,91_41E7_71N,11.84
4552,34_37E43_17S,21.26
4553,34_91E42_89S,7.24
4554,41_22E48_65S,28.73
4555,39_77E48_82S,24.25
4556,41_92E49_82S,35.15
4557,41_71E46_43S,9.55
4558,36_58E43_44S,26.91
4559,42_31E46_19S,15
4560,43_58E46_09S,11.78
4561,35_44E41_90S,15.63
4562,32_12E41_43S,4.7
4563,39_76E45_50S,4.09
4564,39_36E46_35S,4.94
4565,38_70E48_28S,22.9
4566,41_83E50_42S,7.04
4567,42_31E48_88S,29.01
4568,33_27E42_93S,24.29
4569,94_85E52_25S,11.49
4570,93_52E55_82S,26.27
4571,90_62E58_52S,66.69
4572,86_93E56_65S,54.64
4573,86_97E54_68S,63.27
4574,89_46E53_39S,44.74
4575,90_51E51_12S,16.07
4576,95_69E45_85S,10.62
4577,93_83E37_32S,12.53
4578,91_99E22_34N,11.82
4579,141_85W25_65N,15.9
4580,143_89W25_82N,67.82
4581,148_08W27_50N,38
4582,149_77E33_15S,29.57
4583,150_07E35_25S,32.13
4584,145_30E37_90S,56.19
4585,141_20E36_90S,42.01
4586,145_45E32_26S,19.49
4587,146_36E31_45S,22.02
4588,147_02E32_55S,20.29
4589,14_45E7_66N,13.75
4590,13_94E9_76N,6.72
4591,15_34E7_30N,4.97
4592,16_51E7_19N,4.54
4593,15_75E10_16N,20.15
4594,13_58E8_77N,3.48
4595,13_68E9_31N,3.12
4596,14_15E11_17N,36.13
4597,13_95E12_99N,28.57
4598,6_48E36_49S,53.15
4599,7_28E36_37S,19.53
4600,5_53E36_64S,6.13
4601,9_63E36_60S,12.07
4602,7_37E37_08S,4.16
4603,7_14E34_94S,5.42
4604,7_16E34_33S,3.43
4605,27_05E61_24N,6.07
4606,23_24E59_66N,7.2
4607,25_34E59_25N,9.71
4608,18_60E9_76S,14.58
4609,22_10E9_39S,17.97
4610,18_70E11_36S,52.4
4611,19_56E9_21S,33.54
4612,20_82E9_16S,6.69
4613,19_71E9_91S,9.05
4614,17_16E12_03S,6.6
4615,17_38E10_82S,5.71
4616,18_72E13_05S,5.11
4617,19_73E11_56S,4.43
4618,20_10E11_30S,3.84
4619,17_32E10_38S,3
4620,71_28E14_15S,30.86
4621,71_00E15_58S,39.91
4622,70_25E13_33S,43.94
4623,70_57E14_61S,12.26
4624,69_26E8_83S,36.55
4625,70_32E14_44S,8.6
4626,71_95E13_08S,7.17
4627,72_56E11_21S,6.65
4628,175_77E71_01N,23.05
4629,77_27E4_50S,24.4
4630,80_71E6_25S,19.31
4631,76_89E7_94S,22.12
4632,77_62E8_06S,11.88
4633,79_35E3_68S,95.66
4634,82_17E6_90S,16.98
4635,83_10E7_99S,29.18
4636,116_22W10_62S,12.66
4637,163_21E13_06S,65.65
4638,157_98E11_21S,29.67
4639,156_91E8_98S,29.86
4640,158_21E8_77S,58
4641,138_47W16_31N,94.22
4642,136_50W13_66N,17.64
4643,138_03W12_05N,19.86
4644,142_88W15_28N,19.87
4645,141_73W18_33N,64.95
4646,31_57W27_49S,7.36
4647,32_18W27_67S,6.2
4648,33_22W27_92S,6.26
4649,31_89W26_72S,3.74
4650,35_70W26_84S,3.92
4651,33_95W26_23S,3.15
4652,128_02E30_02N,21.87
4653,126_21E26_64N,39.29
4654,124_86E29_89N,26.36
4655,36_12W7_14N,10.7
4656,35_33W7_74N,6.18
4657,41_86W10_01N,11.5
4658,41_89W7_42N,9.51
4659,44_02W7_38N,5.22
4660,39_09W8_31N,6.06
4661,33_99W12_21N,4.11
4662,34_61W9_00N,2.6
4663,112_21E13_82S,12.66
4664,145_00W1_72N,40.84
4665,149_53W0_87S,28.91
4666,150_62W0_34N,28.78
4667,124_46E36_03N,63.73
4668,22_76W28_36S,14.54
4669,21_93W28_77S,9.36
4670,26_17W26_07S,4.7
4671,18_55W24_93S,5.61
4672,22_83W28_76S,6.17
4673,20_10E62_30S,32.69
4674,19_18E61_66S,7.75
4675,20_51E60_68S,30.07
4676,18_55E60_71S,26.33
4677,20_13E60_22S,6.71
4678,13_41E62_26S,8.3
4679,12_70E61_61S,22.02
4680,19_73E59_82S,5.96
4681,16_08E59_59S,4.85
4682,18_11E58_60S,9.26
4683,18_73E59_31S,9.59
4684,14_33E60_62S,11.44
4685,15_40E61_41S,4.62
4686,17_36E61_42S,4.95
4687,21_02E62_54S,11.18
4688,11_55E60_23S,61.47
4689,121_77E3_26N,12.42
4690,119_75E6_50N,35.73
4691,6_93W36_52N,3.01
4692,6_05W38_01N,4.06
4693,8_09W37_40N,2.58
4694,6_94W39_05N,2.75
4695,4_00W39_23N,2.48
4696,9_96W39_61N,3.02
4697,42_39W65_95S,30.83
4698,43_26W65_08S,12.13
4699,37_67W66_87S,11.17
4700,49_99W67_45S,39.03
4701,50_36W69_06S,19.12
4702,39_32W66_11S,12.63
4703,39_79E30_31N,22.75
4704,40_34E30_61N,26.18
4705,40_80E31_47N,27.75
4706,40_29E29_79N,17.68
4707,165_26W68_99N,18.61
4708,157_69W71_69N,17.21
4709,15_45E8_84S,0.88
4710,21_90W68_20S,34.87
4711,24_18W71_89S,15.51
4712,19_71W69_22S,5.91
4713,20_73W70_35S,7.73
4714,31_51W68_69S,30.67
4715,33_16W69_23S,49.33
4716,36_92W70_12S,10.23
4717,2_98E11_38S,9.04
4718,1_78E12_52S,5.61
4719,2_54E12_58S,5.21
4720,141_32W34_93N,21.75
4721,143_31W37_98N,30.98
4722,143_43W39_25N,38.8
4723,146_46E44_16S,23.07
4724,147_70E41_70S,26.72
4725,153_51E11_39N,24.98
4726,152_75E12_91N,18.28
4727,151_02E16_15N,31.22
4728,115_99E14_54S,23.71
4729,115_15E15_99S,25.52
4730,24_09W24_78S,3.32
4731,86_35W16_89S,7.46
4732,86_22W18_33S,13.67
4733,89_90W19_88S,12.6
4734,89_91W15_97S,11.21
4735,156_29W3_66S,21.44
4736,153_22W0_73S,66.47
4737,151_75W0_48S,24.35
4738,153_38W3_43S,36.84
4739,152_74W4_25S,29.71
4740,153_46W5_67S,11.89
4741,156_81W5_74S,30.63
4742,157_37W8_50S,56.75
4743,159_94W7_93S,17.8
4744,157_84W4_14S,22.12
4745,162_06W1_21S,19.08
4746,160_53W0_18S,31.43
4747,159_44W0_56N,27.08
4748,158_45W0_52S,19.01
4749,119_93E16_54N,19.53
4750,123_08E16_08N,32.21
4751,122_59E15_17N,31.49
4752,115_69E17_06N,24.39
4753,124_73W32_38N,22.67
4754,131_44W29_18N,100.63
4755,101_77E20_91S,26.81
4756,103_30E21_07S,17.35
4757,102_87E22_52S,34.57
4758,101_08E23_88S,17.74
4759,100_57E22_43S,23.17
4760,99_09E23_44S,32.29
4761,98_48E21_17S,22.9
4762,100_05E20_71S,18.96
4763,72_49W16_37N,12.45
4764,73_38W15_11N,12.23
4765,71_80W15_91N,9.64
4766,77_91W16_92N,14.78
4767,74_68W16_50N,12.08
4768,76_51W16_02N,19.8
4769,75_61W17_79N,10.75
4770,64_76W17_23N,3.07
4771,126_11W54_66N,59.64
4772,127_35W50_20N,31.9
4773,132_62W52_55N,26.53
4774,133_03W53_90N,38.58
4775,80_52W30_00S,9.99
4776,80_36W29_48S,12.57
4777,81_47W26_29S,10.3
4778,80_24W33_96S,12.24
4779,173_62W6_13N,22.44
4780,172_68W3_75N,13.9
4781,171_59W2_62N,45.99
4782,174_33W3_13N,35.93
4783,175_03W0_52S,56.87
4784,176_18W0_99N,22.45
4785,177_34W0_88N,41
4786,177_09W3_64N,96.46
4787,175_73W5_84N,14.52
4788,44_70W27_73N,4.15
4789,5_80E26_98S,4.89
4790,165_21W38_54N,66.45
4791,163_96W36_93N,38.36
4792,103_06E55_78S,42.74
4793,98_92E55_16S,13.01
4794,101_74E53_59S,35.4
4795,151_74W40_37N,46.84
4796,151_76W38_83N,43.02
4797,153_66W40_50N,31.58
4798,32_39W0_22S,3.4
4799,28_84W1_53N,5.22
4800,30_80W1_69N,3.1
4801,29_99W1_12N,2.82
4802,138_05E38_04N,26.87
4803,140_31E40_14N,31.85
4804,140_07E41_18N,16.02
4805,141_79E40_74N,36.82
4806,0_40E22_87S,7.82
4807,1_37E20_96S,5.95
4808,1_34E21_25S,13.5
4809,2_19E23_64S,11.14
4810,2_75E23_45S,27.66
4811,3_39E23_60S,8.25
4812,1_97E20_52S,10.15
4813,0_75E24_79S,5.35
4814,0_86E22_54S,4.51
4815,0_52E20_97S,29.38
4816,1_37E24_69S,5.04
4817,1_63E22_34S,15.74
4818,0_02E22_41S,22.69
4819,30_20W54_43N,17.1
4820,31_66W58_87N,16.44
4821,30_30W52_40N,10.18
4822,30_87W53_51N,9.97
4823,32_09W57_73N,7.38
4824,31_09W57_39N,6.73
4825,28_18W54_91N,7.17
4826,26_69W53_17N,7.02
4827,19_45W56_06N,7.19
4828,25_64W51_92N,7.77
4829,26_85W53_64N,6.68
4830,26_72W54_24N,5.51
4831,25_65W53_88N,8.34
4832,25_65W55_18N,7
4833,23_62W52_93N,8.76
4834,24_00W52_69N,7.87
4835,21_33W55_03N,6.57
4836,25_21W57_35N,3.82
4837,29_76W59_30N,6.05
4838,22_72W54_54N,6.87
4839,24_14W54_52N,5.71
4840,21_51W57_22N,3.92
4841,23_46W28_53N,4.89
4842,23_03W27_69N,3.84
4843,74_70E9_27S,4.08
4844,76_57E11_17S,6.57
4845,78_51E10_17S,35.22
4846,55_34W35_11S,13.17
4847,60_56W37_06S,8.09
4848,63_03W39_97S,20.33
4849,61_73W40_72S,14.5
4850,59_25W36_62S,48.77
4851,57_84W38_66S,12.89
4852,59_43W38_37S,20.13
4853,57_76W35_15S,43.6
4854,58_41W35_67S,8.71
4855,57_06W35_90S,12.56
4856,57_98W37_25S,12.83
4857,53_85W35_22S,8.3
4858,60_22W34_44S,19.15
4859,9_80E0_02N,23.27
4860,13_68E0_89S,14.61
4861,12_92E1_89S,19.77
4862,9_38E1_10S,11.21
4863,8_21E1_34S,22.51
4864,8_90E1_06S,20.43
4865,9_48E0_13S,3.43
4866,9_03E0_21S,3.22
4867,8_63E0_25N,3.54
4868,11_04E1_72S,2.94
4869,25_32W44_63S,29.14
4870,27_11W44_43S,5.52
4871,25_09W46_10S,21.82
4872,24_38W43_64S,10.3
4873,25_80W46_68S,6.16
4874,26_11W44_98S,11.56
4875,24_45W45_20S,10.09
4876,26_64W47_39S,6.98
4877,24_30W46_92S,5.18
4878,69_30W32_51S,6.68
4879,61_58W31_42S,15.18
4880,65_09W29_88S,22.82
4881,72_54W34_94S,11.69
4882,62_90W28_53S,17
4883,66_30W29_48S,10.61
4884,68_98W34_04S,7.56
4885,70_44W30_73S,29.31
4886,65_33W32_12S,17.09
4887,73_91W32_05S,32.51
4888,62_71W32_97S,11.99
4889,63_83W32_97S,57.39
4890,69_31W28_72S,8.22
4891,68_56W28_18S,16.76
4892,64_70W32_55S,12.96
4893,9_81W6_64S,12.25
4894,9_02W3_13S,7.68
4895,6_91W5_60S,9.98
4896,7_48W6_20S,7.12
4897,10_77W3_51S,3.15
4898,10_08W2_65S,3.06
4899,7_96W6_20S,3.96
4900,5_74W5_58S,5.7
4901,7_02W4_71S,23.62
4902,7_56W5_18S,3.64
4903,8_16W3_17S,3.95
4904,5_61W6_57S,14.75
4905,70_96W25_15S,53.4
4906,69_80W22_85S,7.6
4907,75_81W26_80S,8.74
4908,74_42W26_76S,6.21
4909,72_21W27_27S,14.71
4910,101_55E39_87S,16.45
4911,107_05E41_55S,11.31
4912,105_70E43_06S,68.03
4913,21_49W26_46N,3.73
4914,20_13W24_34N,3.85
4915,20_66W23_88N,55.71
4916,20_29W28_47N,2.89
4917,22_66W24_49N,2.33
4918,66_72E13_98S,12.19
4919,66_47E13_86S,10.43
4920,65_48E15_43S,25.52
4921,68_32E15_91S,11
4922,65_77E14_38S,18.55
4923,64_14E13_35S,9.61
4924,68_68E14_41S,7
4925,66_56E15_84S,14.15
4926,67_13E12_89S,9.83
4927,66_55E12_48S,12.36
4928,65_90E13_09S,7.16
4929,65_79E15_89S,19.82
4930,131_80E30_49S,12.56
4931,132_12E29_65S,11.58
4932,132_77E33_01S,45.35
4933,131_35E33_59S,36.39
4934,130_07E32_61S,12.76
4935,129_79E31_71S,42.8
4936,122_02W40_65N,29.75
4937,132_32E16_20S,22.02
4938,133_15E7_70S,11.95
4939,131_06E9_84S,34.41
4940,119_12E13_19S,137.93
4941,117_90E6_88S,52.2
4942,119_58E5_88S,30.58
4943,165_48E46_33N,20.75
4944,163_96E41_50N,16.02
4945,85_05W51_63N,20.78
4946,86_23W51_97N,18.67
4947,60_72E12_73S,31.03
4948,65_46E12_17S,21.9
4949,61_92E12_67S,12.64
4950,66_41E9_82S,18.17
4951,65_74E8_98S,12.54
4952,63_01E12_04S,42.27
4953,60_69E11_99S,12.88
4954,63_75E7_76S,5.43
4955,64_79E6_72S,8.92
4956,62_30E4_79S,40.01
4957,57_15E12_65S,4.21
4958,55_94E13_23S,5.01
4959,64_71E12_35S,23.58
4960,66_86E7_88S,28.99
4961,31_15W0_18N,7.97
4962,28_14W2_49S,9
4963,29_21W1_47S,17.91
4964,30_64W3_01S,10.46
4965,30_35W1_84S,4.95
4966,30_78W2_19S,8.32
4967,29_48W0_64S,9.54
4968,26_41W3_56S,4.1
4969,26_44W1_91S,3.48
4970,23_03W2_36S,2.43
4971,27_87W1_20N,2.99
4972,28_19W0_70N,3.56
4973,26_93W43_74N,8.16
4974,19_86W51_35N,5.04
4975,25_58W47_27N,10.57
4976,20_30W50_33N,6.09
4977,19_86W45_55N,5.87
4978,21_06W51_74N,6.45
4979,19_93W52_22N,5
4980,30_55E20_17N,0.62
4981,178_96W29_82N,23.38
4982,176_32E28_67N,22.96
4983,177_69E33_74N,30.31
4984,179_55W33_58N,49.37
4985,6_88W16_77S,2.03
4986,7_69W16_22S,2.97
4987,9_36W14_68S,8.74
4988,10_48W14_59S,1.96
4989,10_22W18_24S,4.82
4990,12_49W17_15S,4.67
4991,8_99W14_82S,6.19
4992,11_27W14_54S,3.76
4993,10_47W14_78S,3.22
4994,8_95W15_08S,3.94
4995,8_80W14_21S,2.82
4996,8_57W18_29S,3.34
4997,8_83W17_07S,2.16
4998,93_31W27_92N,29.22
4999,101_50W28_69N,54.69
5000,96_96E24_86S,33.76
5001,97_03E26_70S,21.66
5002,97_54E27_90S,13.63
5003,97_69E28_49S,23.4
5004,96_42E27_54S,12.87
5005,96_35E25_86S,60.57
5006,73_26W36_97N,28.51
5007,79_75W39_76N,24.55
5008,76_73W35_78N,34.9
5009,80_39W40_88N,50.56
5010,80_47W37_03N,35.63
5011,85_61W37_21N,18.19
5012,78_94W38_17N,29.12
5013,86_58W37_49N,21.67
5014,74_43W39_74N,6.67
5015,74_98W39_74N,6.42
5016,82_34W41_90N,25.21
5017,83_08W39_05N,24.62
5018,76_62W36_50N,18.57
5019,81_85W36_82N,16.2
5020,86_29W36_12N,12.45
5021,52_63W74_63S,37
5022,74_05W75_48S,15.72
5023,75_28W74_36S,18.68
5024,64_10W74_60S,12.38
5025,59_12W71_74S,17.35
5026,32_49E26_83N,20.87
5027,29_62E24_97N,4.7
5028,30_26E27_75N,4.02
5029,33_78E26_78N,38.32
5030,31_46E25_17N,16.21
5031,33_41E26_11N,25.14
5032,34_25E26_03N,23.1
5033,17_32W38_17N,4.11
5034,12_88W40_19N,4.84
5035,12_35W39_74N,8.74
5036,17_01W42_42N,6.5
5037,20_67W38_96N,2.32
5038,20_74W39_87N,3.47
5039,13_18W37_26N,3.23
5040,14_29W37_83N,3.23
5041,13_98W39_39N,3.25
5042,12_16W41_60N,2.71
5043,139_56W42_57S,63.59
5044,111_37E45_63S,35.86
5045,113_05E45_16S,32.26
5046,111_28E47_95S,20.68
5047,109_36E50_02S,20.99
5048,164_15W10_45N,35.8
5049,163_49W9_99N,37.49
5050,163_94W6_26N,29.55
5051,165_64W5_75N,49.7
5052,41_24W31_50S,17.44
5053,38_85W30_85S,4.53
5054,39_70W29_83S,72.33
5055,42_96W30_83S,6.89
5056,42_10W30_05S,3.5
5057,176_27W28_51S,102.11
5058,75_15E31_60S,57.54
5059,78_57E33_86S,26.08
5060,76_12E33_66S,40.09
5061,73_92E32_23S,16.61
5062,78_17E32_44S,8.44
5063,74_10E30_63S,12.49
5064,72_21E29_79S,91.91
5065,73_50E28_12S,31.06
5066,71_61E28_17S,9.56
5067,70_50E27_47S,5.82
5068,69_28E27_31S,6.99
5069,53_87W39_51S,29.64
5070,50_17W35_57S,15.08
5071,57_49W39_54S,12.08
5072,54_96W37_44S,44.88
5073,58_73W41_01S,13.81
5074,50_53W36_44S,5.58
5075,52_04W36_42S,5.85
5076,176_34E39_57S,20.21
5077,172_09E39_91S,30.4
5078,177_43E36_72S,19.71
5079,145_75W59_53S,26.64
5080,148_53W61_51S,33.94
5081,156_81W61_80S,34.51
5082,101_77W3_28N,23.29
5083,97_37W3_63S,15.82
5084,36_30W34_36S,20.41
5085,35_06W35_75S,10.48
5086,34_88W37_34S,6.23
5087,34_01W34_39S,10.54
5088,35_32W34_44S,9.05
5089,39_10W12_15S,7.11
5090,41_30W11_27S,5.5
5091,38_49W10_71S,3.44
5092,46_13W9_23S,7.45
5093,46_64W12_69S,10.08
5094,46_17W12_67S,4.19
5095,43_69W14_37S,7.39
5096,44_29W14_32S,4.17
5097,44_24W11_96S,3.91
5098,39_83W12_33S,3.46
5099,42_77W12_48S,3.77
5100,113_90W29_23N,25.04
5101,115_51W27_28N,17.25
5102,119_38W25_70N,89.45
5103,119_26W33_18N,35.33
5104,109_18W1_19S,18.49
5105,109_56W5_24N,17.45
5106,143_91E20_48S,18.05
5107,145_40E23_42S,14.77
5108,138_71E24_20S,47.05
5109,1_39W36_92S,33.59
5110,3_41W37_27S,21.63
5111,0_75W36_18S,18.47
5112,0_42W37_23S,13
5113,5_38W36_56S,7.46
5114,4_94W37_30S,9.26
5115,4_88W36_58S,8.98
5116,6_48W35_98S,10.39
5117,6_12W36_04S,7.18
5118,3_20E47_85S,8.1
5119,4_83E46_50S,11.75
5120,5_53E47_56S,10.31
5121,4_40E47_99S,5.21
5122,1_84E44_62S,18.76
5123,0_94E46_07S,28.89
5124,1_87E43_85S,10.42
5125,3_11E45_98S,10.34
5126,3_11E44_27S,10.36
5127,0_01W45_59S,5.55
5128,1_05E47_30S,4.15
5129,1_85E46_84S,8.69
5130,2_21E45_57S,7.92
5131,2_27E47_70S,20.18
5132,9_68E47_25S,8.25
5133,3_84E45_29S,6.39
5134,8_17E45_28S,10.43
5135,6_61E45_89S,7.33
5136,7_44E47_03S,6.56
5137,8_50E45_99S,7.21
5138,60_11W28_97N,6.87
5139,61_52W33_25N,4.86
5140,65_45W33_19N,5.19
5141,58_90W31_52N,4.18
5142,70_06W34_58N,30.26
5143,52_84E11_48N,24.4
5144,51_41E11_14N,21.16
5145,51_92E11_48N,8.28
5146,50_65E10_62N,7.82
5147,50_06E10_04N,22.14
5148,50_92E10_07N,4.78
5149,52_79E10_17N,4.79
5150,49_10E8_72N,5.91
5151,47_90E9_67N,23.51
5152,47_75W24_28S,11.09
5153,47_15W25_01S,8.7
5154,45_78W24_67S,8.5
5155,45_83W26_14S,20.18
5156,47_41W26_32S,10.32
5157,45_13W24_83S,3.62
5158,8_78E55_43S,38.53
5159,3_76E53_02S,29.32
5160,3_25E54_42S,35.13
5161,2_95E50_57S,58.78
5162,2_86E50_26S,38.35
5163,1_55E49_38S,40.39
5164,0_66E50_14S,6.22
5165,0_75E50_55S,7.81
5166,1_71E56_40S,12.03
5167,2_15E53_63S,22.53
5168,2_40E54_94S,6.33
5169,2_81E56_29S,9.25
5170,2_70E49_05S,4.53
5171,3_54E55_50S,6.54
5172,3_77E55_97S,3.52
5173,4_31E54_70S,9.35
5174,5_82E52_80S,16.52
5175,7_40E55_94S,5
5176,7_58E53_60S,7.64
5177,8_33E53_81S,8.77
5178,9_84E53_63S,4.07
5179,94_42W70_10N,43.57
5180,105_72W69_45N,25.76
5181,101_15W72_72N,27.59
5182,24_93E30_44S,9.78
5183,26_49E31_68S,7.36
5184,26_36E32_50S,7.34
5185,27_30E33_28S,9.44
5186,26_28E31_37S,11.87
5187,14_37E28_98N,4.15
5188,14_17E30_54N,5.35
5189,17_11E28_73N,4.28
5190,13_95E32_34N,4.94
5191,13_30E35_90N,4.21
5192,13_77E33_77N,3.38
5193,11_45W26_72S,2.22
5194,11_78W25_77S,2.58
5195,10_90W24_28S,1.84
5196,9_57W24_53S,2.65
5197,8_38W26_37S,1.91
5198,10_18W26_71S,4.18
5199,11_13W25_30S,4.93
5200,110_55W52_53S,29.02
5201,107_44W55_31S,22.7
5202,106_32W58_74S,17.88
5203,112_44W57_49S,57.13
5204,115_12W56_01S,30.3
5205,118_64W56_67S,21.4
5206,121_52W57_05S,36.35
5207,179_90W2_16S,24.19
5208,178_75E1_29S,33.48
5209,178_83E0_42N,21.36
5210,32_19E22_30N,23.56
5211,32_81E23_70N,7.76
5212,34_12E21_97N,10.03
5213,32_88E23_20N,36.1
5214,113_07E7_76N,45.07
5215,111_65E7_49N,22.63
5216,30_99E44_12S,9.64
5217,36_42E47_59S,19.85
5218,33_32E45_68S,24.02
5219,32_38E44_48S,31.75
5220,32_22E45_06S,11.89
5221,145_13W15_97S,27.87
5222,143_47W17_75S,46.98
5223,145_50W18_60S,24.52
5224,145_72W22_66S,22.44
5225,146_65W19_33S,14
5226,149_59W18_41S,30.88
5227,32_54W22_32S,6.66
5228,32_98W23_21S,4.09
5229,32_08W23_07S,4.48
5230,31_99W22_78S,4.7
5231,62_78W0_75S,11.94
5232,69_54W0_75S,13.57
5233,65_27W0_14S,10.28
5234,67_59W1_76S,9.43
5235,69_23W1_39S,10.54
5236,69_00W0_48S,7.23
5237,70_19W0_60S,7.66
5238,98_28E27_35N,90.69
5239,24_15W52_94S,28.61
5240,20_92W52_93S,45.89
5241,19_11W53_49S,31.54
5242,22_92W54_38S,26.13
5243,18_11W51_35S,6.17
5244,23_71W48_31S,18.42
5245,18_51W48_69S,13.42
5246,23_32W52_02S,6.78
5247,20_95W47_91S,15.13
5248,23_70W49_09S,15.01
5249,23_29W48_61S,9.65
5250,25_86W50_93S,10.39
5251,25_31W48_13S,6.48
5252,20_60W52_06S,9.87
5253,26_32W52_45S,7.17
5254,23_36W47_34S,12.1
5255,22_75W46_80S,5.43
5256,22_09W51_98S,5.82
5257,19_00W50_80S,5.23
5258,21_36W47_13S,9.91
5259,17_77W52_97S,5.04
5260,28_38W52_41S,3.91
5261,18_00W49_91S,96.13
5262,98_80W31_67N,35.27
5263,99_62W33_30N,36.91
5264,100_65W34_48N,19.99
5265,99_90W35_44N,22.7
5266,45_34W43_28N,8.45
5267,46_52W44_06N,8.03
5268,52_14W46_85N,6.89
5269,51_72W46_58N,10.75
5270,45_95W43_18N,5.68
5271,55_22W46_78N,5.32
5272,52_21W45_60N,7.19
5273,131_72E6_74S,48.93
5274,130_67E6_96S,32.5
5275,126_31E6_11S,12.28
5276,128_02E5_53S,12.07
5277,96_78W82_04N,21.7
5278,138_61W36_49S,26.62
5279,144_60W37_62S,20.74
5280,107_21W10_16S,18.34
5281,39_88E4_89S,7.46
5282,39_17E4_58S,10.55
5283,39_30E3_71S,10.33
5284,41_79E2_67S,9.24
5285,38_35E5_15S,6.05
5286,39_29E4_99S,6.28
5287,38_69E0_41S,22.16
5288,39_73E1_57S,25.8
5289,39_53E2_93S,7.22
5290,40_45E0_17S,23.79
5291,41_31E0_63N,24.96
5292,25_68W16_51S,28.16
5293,23_49W16_52S,7.05
5294,27_38W16_61S,37.24
5295,21_86W18_34S,7.02
5296,20_28W15_36S,3.65
5297,21_21W17_01S,4.29
5298,114_82W3_80S,21.69
5299,124_18W7_80S,23.27
5300,153_68E37_43S,37.53
5301,155_80E35_73S,25.8
5302,154_62E38_37S,27.82
5303,157_38E39_10S,25.61
5304,155_75E40_22S,28.43
5305,22_80E36_05N,6.85
5306,23_33E37_49N,3.5
5307,24_36E36_19N,3.58
5308,24_41E38_14N,3.38
5309,39_60E14_32N,6.98
5310,38_46E14_36N,4.66
5311,39_39E15_14N,4.15
5312,41_46E14_91N,17.4
5313,40_86E15_28N,5
5314,158_55E67_07S,13.17
5315,156_51E68_20S,83.18
5316,156_11E64_28S,59.25
5317,152_88E62_74S,37.19
5318,79_94E48_99S,38.39
5319,81_90E50_51S,10.84
5320,80_11E50_48S,17.39
5321,82_54E51_69S,16.69
5322,83_91E52_07S,13.08
